,path,predicted_class_x,prob_normal,prob_pneumonia,prob_tuberculosis,confidence,entropy,needs_review,reasons
455,data/interim/cleaned_data/test/tuberculosis/tuberculosis-236.jpg,tuberculosis,0.0010136235505342484,0.0009086335194297135,0.9980777502059937,0.9980777502059937,0.015272195875811172,False,
456,data/interim/cleaned_data/test/tuberculosis/tuberculosis-28.jpg,tuberculosis,0.001292003900744021,0.0012263974640518427,0.997481644153595,0.997481644153595,0.019330363852260515,False,
457,data/interim/cleaned_data/test/tuberculosis/tuberculosis-450.jpg,tuberculosis,0.014503179118037224,0.0015062823658809066,0.9839905500411987,0.9839905500411987,0.08706614462634019,False,
458,data/interim/cleaned_data/test/tuberculosis/tuberculosis-712.jpg,tuberculosis,0.003377411514520645,0.0021760184317827225,0.9944465160369873,0.9944465160369873,0.03809721245680153,False,
459,data/interim/cleaned_data/test/tuberculosis/tuberculosis-837.jpg,tuberculosis,0.0013937987387180328,0.0014399721985682845,0.9971662163734436,0.9971662163734436,0.021416895598167854,False,
460,data/interim/cleaned_data/test/tuberculosis/tuberculosis-377.jpg,tuberculosis,0.00447967741638422,0.0037363714072853327,0.9917839765548706,0.9917839765548706,0.053294131890006285,False,
461,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1051.jpg,tuberculosis,0.006143216509371996,0.002433066489174962,0.9914237856864929,0.9914237856864929,0.05446672160261737,False,
462,data/interim/cleaned_data/test/tuberculosis/tuberculosis-2.jpg,tuberculosis,0.023179825395345688,0.00426073232665658,0.97255939245224,0.97255939245224,0.13757683440417517,False,
463,data/interim/cleaned_data/test/tuberculosis/tuberculosis-824.jpg,tuberculosis,0.00699626374989748,0.0077470093965530396,0.9852567315101624,0.9852567315101624,0.08700607027616242,False,
464,data/interim/cleaned_data/test/tuberculosis/tuberculosis-349.jpg,tuberculosis,0.0030436699744313955,0.001059464062564075,0.9958969354629517,0.9958969354629517,0.028989053699446547,False,
465,data/interim/cleaned_data/test/tuberculosis/tuberculosis-460.jpg,normal,0.745276153087616,0.017195800319314003,0.2375279664993286,0.745276153087616,0.6304188876040293,False,
466,data/interim/cleaned_data/test/tuberculosis/tuberculosis-930.jpg,tuberculosis,0.0029404782690107822,0.0045216279104352,0.9925379157066345,0.9925379157066345,0.04898647039963212,False,
467,data/interim/cleaned_data/test/tuberculosis/tuberculosis-383.jpg,tuberculosis,0.05774649605154991,0.0033865191508084536,0.9388670325279236,0.9388670325279236,0.24316264759712597,False,
468,data/interim/cleaned_data/test/tuberculosis/tuberculosis-767.jpg,tuberculosis,0.005938835442066193,0.0038025241810828447,0.9902586936950684,0.9902586936950684,0.06132559156120538,False,
469,data/interim/cleaned_data/test/tuberculosis/tuberculosis-491.jpg,tuberculosis,0.012592875398695469,0.025475123897194862,0.9619320034980774,0.9619320034980774,0.18591815323832983,False,
470,data/interim/cleaned_data/test/tuberculosis/tuberculosis-566.jpg,tuberculosis,0.0019119727658107877,0.0007718484848737717,0.9973161816596985,0.9973161816596985,0.020180029821601365,False,
471,data/interim/cleaned_data/test/tuberculosis/tuberculosis-504.jpg,tuberculosis,0.002254882827401161,0.0010235239751636982,0.9967215657234192,0.9967215657234192,0.024062216965592867,False,
472,data/interim/cleaned_data/test/tuberculosis/tuberculosis-362.jpg,tuberculosis,0.0008462382247671485,0.0005829451256431639,0.9985707998275757,0.9985707998275757,0.011756473843086084,False,
473,data/interim/cleaned_data/test/tuberculosis/tuberculosis-193.jpg,tuberculosis,0.0038146707229316235,0.0011486195726320148,0.9950366616249084,0.9950366616249084,0.03396972312774469,False,
474,data/interim/cleaned_data/test/tuberculosis/tuberculosis-978.jpg,tuberculosis,0.0022821174934506416,0.003978584427386522,0.9937393665313721,0.9937393665313721,0.04211124673235752,False,
475,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1043.jpg,tuberculosis,0.010155300609767437,0.007101086899638176,0.9827436208724976,0.9827436208724976,0.09884966131897743,False,
476,data/interim/cleaned_data/test/tuberculosis/tuberculosis-206.jpg,tuberculosis,0.0007241361308842897,0.0023115179501473904,0.9969643950462341,0.9969643950462341,0.022297420884449394,False,
477,data/interim/cleaned_data/test/tuberculosis/tuberculosis-868.jpg,tuberculosis,0.00027004379080608487,0.0004591621982399374,0.9992708563804626,0.9992708563804626,0.006476947493420551,False,
478,data/interim/cleaned_data/test/tuberculosis/tuberculosis-961.jpg,tuberculosis,0.00258677639067173,0.0011917352676391602,0.9962214231491089,0.9962214231491089,0.02720488552954128,False,
479,data/interim/cleaned_data/test/tuberculosis/tuberculosis-536.jpg,normal,0.9630156755447388,0.003223671577870846,0.0337606705725193,0.9630156755447388,0.16918338215002213,False,
480,data/interim/cleaned_data/test/tuberculosis/tuberculosis-361.jpg,tuberculosis,0.007141611073166132,0.007448570337146521,0.9854098558425903,0.9854098558425903,0.08627169788152877,False,
481,data/interim/cleaned_data/test/tuberculosis/tuberculosis-917.jpg,tuberculosis,0.00889194943010807,0.009889884851872921,0.9812182188034058,0.9812182188034058,0.10625156847276472,False,
482,data/interim/cleaned_data/test/tuberculosis/tuberculosis-151.jpg,tuberculosis,0.02833077870309353,0.06314952671527863,0.9085197448730469,0.9085197448730469,0.36256232310337366,False,
483,data/interim/cleaned_data/test/tuberculosis/tuberculosis-197.jpg,tuberculosis,0.0027605320792645216,0.0021072402596473694,0.9951321482658386,0.9951321482658386,0.03410753258392186,False,
484,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1012.jpg,tuberculosis,0.01754913479089737,0.007313456851989031,0.9751374125480652,0.9751374125480652,0.13146553292632182,False,
485,data/interim/cleaned_data/test/tuberculosis/tuberculosis-469.jpg,tuberculosis,0.018505699932575226,0.014586971141397953,0.9669073820114136,0.9669073820114136,0.16803890749457093,False,
486,data/interim/cleaned_data/test/tuberculosis/tuberculosis-734.jpg,tuberculosis,0.0006824483280070126,0.00020327785750851035,0.9991142153739929,0.9991142153739929,0.007588342439667205,False,
487,data/interim/cleaned_data/test/tuberculosis/tuberculosis-805.jpg,tuberculosis,0.2102048248052597,0.12342419475317001,0.6663709282875061,0.6663709282875061,0.8565557935098274,False,
488,data/interim/cleaned_data/test/tuberculosis/tuberculosis-323.jpg,tuberculosis,0.003145698457956314,0.0027928794734179974,0.9940614104270935,0.9940614104270935,0.04046955920151874,False,
489,data/interim/cleaned_data/test/tuberculosis/tuberculosis-176.jpg,tuberculosis,0.00042369571747258306,0.00022484440705738962,0.999351441860199,0.999351441860199,0.005827664390656912,False,
490,data/interim/cleaned_data/test/tuberculosis/tuberculosis-286.jpg,tuberculosis,0.004676945973187685,0.0025661946274340153,0.9927569031715393,0.9927569031715393,0.047617302217638914,False,
491,data/interim/cleaned_data/test/tuberculosis/tuberculosis-743.jpg,tuberculosis,0.016358166933059692,0.0009843240259215236,0.9826574921607971,0.9826574921607971,0.09128784016838612,False,
492,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1004.jpg,tuberculosis,0.004044240340590477,0.0036088277120143175,0.9923468828201294,0.9923468828201294,0.05020674856569904,False,
493,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1017.jpg,tuberculosis,0.0045311241410672665,0.013087299652397633,0.9823815226554871,0.9823815226554871,0.09866383644164275,False,
494,data/interim/cleaned_data/test/tuberculosis/tuberculosis-34.jpg,tuberculosis,0.027327891439199448,0.03194444626569748,0.940727710723877,0.940727710723877,0.2658650329195814,False,
495,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1047.jpg,tuberculosis,0.002375153824687004,0.0009566635126248002,0.9966681599617004,0.9966681599617004,0.024329359878598647,False,
496,data/interim/cleaned_data/test/tuberculosis/tuberculosis-808.jpg,tuberculosis,0.023293333128094673,0.006127016618847847,0.9705796241760254,0.9705796241760254,0.14777403634906255,False,
497,data/interim/cleaned_data/test/tuberculosis/tuberculosis-467.jpg,tuberculosis,0.002496415516361594,0.0010910634882748127,0.9964125752449036,0.9964125752449036,0.025983429438228234,False,
498,data/interim/cleaned_data/test/tuberculosis/tuberculosis-792.jpg,tuberculosis,0.0004322255263105035,0.000296229962259531,0.9992715716362,0.9992715716362,0.006483078442162311,False,
499,data/interim/cleaned_data/test/tuberculosis/tuberculosis-609.jpg,tuberculosis,0.029429994523525238,0.0027059137355536222,0.9678640961647034,0.9678640961647034,0.15137464536917028,False,
500,data/interim/cleaned_data/test/tuberculosis/tuberculosis-694.jpg,tuberculosis,0.005313228350132704,0.012710957787930965,0.981975793838501,0.981975793838501,0.10117611211406055,False,
501,data/interim/cleaned_data/test/tuberculosis/tuberculosis-72.jpg,normal,0.5207858085632324,0.009571931324899197,0.4696423411369324,0.5207858085632324,0.7392164345838028,True,low_confidence
502,data/interim/cleaned_data/test/tuberculosis/tuberculosis-508.jpg,tuberculosis,0.00873005110770464,0.0047867377288639545,0.9864831566810608,0.9864831566810608,0.08038438324035613,False,
503,data/interim/cleaned_data/test/tuberculosis/tuberculosis-186.jpg,tuberculosis,0.0006443411693908274,0.0006777396192774177,0.9986779093742371,0.9986779093742371,0.011000637482608697,False,
504,data/interim/cleaned_data/test/tuberculosis/tuberculosis-140.jpg,tuberculosis,0.0006747766165062785,0.0019025789806619287,0.9974226951599121,0.9974226951599121,0.01941937331686318,False,
505,data/interim/cleaned_data/test/tuberculosis/tuberculosis-853.jpg,tuberculosis,0.0035267334897071123,0.004596000537276268,0.9918773174285889,0.9918773174285889,0.052744678445100696,False,
506,data/interim/cleaned_data/test/tuberculosis/tuberculosis-650.jpg,tuberculosis,0.0009542029583826661,0.0003281252284068614,0.9987176656723022,0.9987176656723022,0.010549872671478453,False,
507,data/interim/cleaned_data/test/tuberculosis/tuberculosis-200.jpg,tuberculosis,0.014637982472777367,0.0011975760571658611,0.9841644167900085,0.9841644167900085,0.08559896584467895,False,
508,data/interim/cleaned_data/test/tuberculosis/tuberculosis-616.jpg,tuberculosis,0.0024793557822704315,0.0013411216204985976,0.9961795806884766,0.9961795806884766,0.02755912552993199,False,
509,data/interim/cleaned_data/test/tuberculosis/tuberculosis-551.jpg,tuberculosis,0.0009841524297371507,0.000591838383115828,0.9984240531921387,0.9984240531921387,0.012787386601653546,False,
510,data/interim/cleaned_data/test/tuberculosis/tuberculosis-434.jpg,tuberculosis,0.0010201656259596348,0.0010871435515582561,0.9978926777839661,0.9978926777839661,0.016550643923304322,False,
511,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1025.jpg,tuberculosis,0.004190914798527956,0.0015905431937426329,0.9942185878753662,0.9942185878753662,0.03895816055164232,False,
512,data/interim/cleaned_data/test/tuberculosis/tuberculosis-645.jpg,tuberculosis,0.002816632855683565,0.0004313390818424523,0.9967520236968994,0.9967520236968994,0.023124815276605582,False,
513,data/interim/cleaned_data/test/tuberculosis/tuberculosis-195.jpg,tuberculosis,0.0023629956413060427,0.0009220409556291997,0.9967149496078491,0.9967149496078491,0.024014674425809065,False,
514,data/interim/cleaned_data/test/tuberculosis/tuberculosis-388.jpg,tuberculosis,0.05148955434560776,0.001715108403004706,0.9467954039573669,0.9467954039573669,0.21542309392451736,False,
515,data/interim/cleaned_data/test/tuberculosis/tuberculosis-479.jpg,tuberculosis,0.0030460990965366364,0.0030308167915791273,0.993923008441925,0.993923008441925,0.04128270644588064,False,
516,data/interim/cleaned_data/test/tuberculosis/tuberculosis-352.jpg,tuberculosis,0.10438228398561478,0.13088208436965942,0.7647355794906616,0.7647355794906616,0.7071367296626614,False,
517,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1002.jpg,tuberculosis,0.001642795978114009,0.001359264482744038,0.9969979524612427,0.9969979524612427,0.022502304804781225,False,
518,data/interim/cleaned_data/test/tuberculosis/tuberculosis-374.jpg,tuberculosis,0.006001466419547796,0.0036068204790353775,0.990391731262207,0.990391731262207,0.06055204907047089,False,
519,data/interim/cleaned_data/test/tuberculosis/tuberculosis-67.jpg,tuberculosis,0.3097446858882904,0.03448961675167084,0.6557657718658447,0.6557657718658447,0.7558541900086002,False,
520,data/interim/cleaned_data/test/tuberculosis/tuberculosis-631.jpg,tuberculosis,0.002220557536929846,0.000811955367680639,0.9969674944877625,0.9969674944877625,0.022373399962962566,False,
521,data/interim/cleaned_data/test/tuberculosis/tuberculosis-913.jpg,tuberculosis,0.004773154854774475,0.012497927993535995,0.9827288389205933,0.9827288389205933,0.09740075251803934,False,
522,data/interim/cleaned_data/test/tuberculosis/tuberculosis-511.jpg,tuberculosis,0.0026849498972296715,0.008389952592551708,0.9889251589775085,0.9889251589775085,0.06701842856589384,False,
523,data/interim/cleaned_data/test/tuberculosis/tuberculosis-88.jpg,tuberculosis,0.019028788432478905,0.04051252081990242,0.9404586553573608,0.9404586553573608,0.26300974239041536,False,
524,data/interim/cleaned_data/test/tuberculosis/tuberculosis-923.jpg,tuberculosis,0.004460278898477554,0.0006642522639594972,0.9948754906654358,0.9948754906654358,0.034113015482917036,False,
525,data/interim/cleaned_data/test/tuberculosis/tuberculosis-43.jpg,tuberculosis,0.0010696044191718102,0.0005015755887143314,0.9984287619590759,0.9984287619590759,0.012697415148126306,False,
526,data/interim/cleaned_data/test/tuberculosis/tuberculosis-120.jpg,tuberculosis,0.00698518194258213,0.0020146428141742945,0.9910001158714294,0.9910001158714294,0.056138945753875825,False,
527,data/interim/cleaned_data/test/tuberculosis/tuberculosis-378.jpg,tuberculosis,0.22429126501083374,0.004360987804830074,0.7713478207588196,0.7713478207588196,0.5592291043251416,False,
528,data/interim/cleaned_data/test/tuberculosis/tuberculosis-343.jpg,tuberculosis,0.00495651550590992,0.0014976391103118658,0.9935458302497864,0.9935458302497864,0.042478196775237884,False,
529,data/interim/cleaned_data/test/tuberculosis/tuberculosis-795.jpg,tuberculosis,0.0036847274750471115,0.0016104844398796558,0.9947047829627991,0.9947047829627991,0.03628610944911462,False,
530,data/interim/cleaned_data/test/tuberculosis/tuberculosis-36.jpg,tuberculosis,0.017626460641622543,0.004958576988428831,0.9774149656295776,0.9774149656295776,0.1198232748814742,False,
531,data/interim/cleaned_data/test/tuberculosis/tuberculosis-866.jpg,tuberculosis,0.03822364658117294,0.0024489606730639935,0.9593273997306824,0.9593273997306824,0.17933085349334837,False,
532,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1031.jpg,tuberculosis,0.0006975565338507295,0.0004621365515049547,0.9988402724266052,0.9988402724266052,0.009777861827208585,False,
533,data/interim/cleaned_data/test/tuberculosis/tuberculosis-605.jpg,tuberculosis,0.00019733783847186714,0.00010636354272719473,0.9996963739395142,0.9996963739395142,0.0029600413997808318,False,
534,data/interim/cleaned_data/test/tuberculosis/tuberculosis-938.jpg,tuberculosis,0.01032255869358778,0.028824979439377785,0.9608524441719055,0.9608524441719055,0.1878086565469588,False,
535,data/interim/cleaned_data/test/tuberculosis/tuberculosis-150.jpg,tuberculosis,0.004141679499298334,0.006694554816931486,0.9891637563705444,0.9891637563705444,0.0670172765217843,False,
536,data/interim/cleaned_data/test/tuberculosis/tuberculosis-342.jpg,tuberculosis,0.0019456250593066216,0.0025891121476888657,0.9954653382301331,0.9954653382301331,0.03209115269549728,False,
537,data/interim/cleaned_data/test/tuberculosis/tuberculosis-152.jpg,tuberculosis,0.14839383959770203,0.014325374737381935,0.8372808694839478,0.8372808694839478,0.49263747041771055,False,
538,data/interim/cleaned_data/test/tuberculosis/tuberculosis-102.jpg,tuberculosis,0.0032596495002508163,0.004795278422534466,0.9919450879096985,0.9919450879096985,0.05229492792038807,False,
539,data/interim/cleaned_data/test/tuberculosis/tuberculosis-139.jpg,tuberculosis,0.011208041571080685,0.0024428803008049726,0.9863491058349609,0.9863491058349609,0.07858685849273708,False,
540,data/interim/cleaned_data/test/tuberculosis/tuberculosis-466.jpg,tuberculosis,0.01165225449949503,0.000554826227016747,0.9877929091453552,0.9877929091453552,0.06817051672315633,False,
541,data/interim/cleaned_data/test/tuberculosis/tuberculosis-390.jpg,tuberculosis,0.12023034691810608,0.012888436205685139,0.8668811917304993,0.8668811917304993,0.4346093616983377,False,
542,data/interim/cleaned_data/test/tuberculosis/tuberculosis-487.jpg,tuberculosis,0.0010327562922611833,0.000472386134788394,0.9984948635101318,0.9984948635101318,0.012222111752161126,False,
543,data/interim/cleaned_data/test/tuberculosis/tuberculosis-253.jpg,tuberculosis,0.005026394501328468,0.0014017214998602867,0.9935718774795532,0.9935718774795532,0.0422217431247186,False,
544,data/interim/cleaned_data/test/tuberculosis/tuberculosis-582.jpg,tuberculosis,0.4216570556163788,0.002394341630861163,0.5759485960006714,0.5759485960006714,0.6963484643830171,True,low_confidence
545,data/interim/cleaned_data/test/tuberculosis/tuberculosis-708.jpg,tuberculosis,0.00559126166626811,0.0007625741418451071,0.9936461448669434,0.9936461448669434,0.04080733197253505,False,
546,data/interim/cleaned_data/test/tuberculosis/tuberculosis-953.jpg,tuberculosis,0.06787896156311035,0.035268865525722504,0.8968521356582642,0.8968521356582642,0.3981972145053895,False,
547,data/interim/cleaned_data/test/tuberculosis/tuberculosis-857.jpg,tuberculosis,0.001324566313996911,0.0012096742866560817,0.9974657297134399,0.9974657297134399,0.01943436146776865,False,
548,data/interim/cleaned_data/test/tuberculosis/tuberculosis-601.jpg,tuberculosis,0.005062193609774113,0.0013799637090414762,0.993557870388031,0.993557870388031,0.04226785823316465,False,
549,data/interim/cleaned_data/test/tuberculosis/tuberculosis-778.jpg,tuberculosis,0.38670337200164795,0.024511007592082024,0.5887855887413025,0.5887855887413025,0.7701838692359962,True,low_confidence
550,data/interim/cleaned_data/test/tuberculosis/tuberculosis-819.jpg,tuberculosis,0.0008120023412629962,0.00028510717675089836,0.9989029169082642,0.9989029169082642,0.009201894474015636,False,
551,data/interim/cleaned_data/test/tuberculosis/tuberculosis-35.jpg,tuberculosis,0.003896509762853384,0.0010877042077481747,0.9950157999992371,0.9950157999992371,0.03401044633357003,False,
552,data/interim/cleaned_data/test/tuberculosis/tuberculosis-225.jpg,tuberculosis,0.0027089682407677174,0.0013418783200904727,0.9959491491317749,0.9959491491317749,0.028930584513206604,False,
553,data/interim/cleaned_data/test/tuberculosis/tuberculosis-888.jpg,tuberculosis,0.004401423968374729,0.0017206824850291014,0.9938779473304749,0.9938779473304749,0.04093681325199079,False,
554,data/interim/cleaned_data/test/tuberculosis/tuberculosis-384.jpg,pneumonia,0.12712164223194122,0.5094575881958008,0.3634207546710968,0.5094575881958008,0.9736373741941454,True,low_confidence
555,data/interim/cleaned_data/test/tuberculosis/tuberculosis-407.jpg,tuberculosis,0.0019974790047854185,0.039632219821214676,0.9583703279495239,0.9583703279495239,0.18110419336599443,False,
556,data/interim/cleaned_data/test/tuberculosis/tuberculosis-653.jpg,tuberculosis,0.018502207472920418,0.0014792736619710922,0.9800185561180115,0.9800185561180115,0.10324100512964887,False,
557,data/interim/cleaned_data/test/tuberculosis/tuberculosis-950.jpg,normal,0.8720523118972778,0.0011402741074562073,0.12680736184120178,0.8720523118972778,0.38898422976907415,False,
558,data/interim/cleaned_data/test/tuberculosis/tuberculosis-464.jpg,tuberculosis,0.001607559504918754,0.0048898570239543915,0.9935025572776794,0.9935025572776794,0.042834685206354216,False,
559,data/interim/cleaned_data/test/tuberculosis/tuberculosis-718.jpg,tuberculosis,0.0009300421224907041,0.00023686936765443534,0.9988331198692322,0.9988331198692322,0.009635510018611812,False,
560,data/interim/cleaned_data/test/tuberculosis/tuberculosis-345.jpg,tuberculosis,0.007984859868884087,0.006226115860044956,0.9857890009880066,0.9857890009880066,0.08430050403312661,False,
561,data/interim/cleaned_data/test/tuberculosis/tuberculosis-403.jpg,tuberculosis,0.007849538698792458,0.0013238809769973159,0.9908265471458435,0.9908265471458435,0.055953898201868635,False,
562,data/interim/cleaned_data/test/tuberculosis/tuberculosis-516.jpg,tuberculosis,0.01837359555065632,0.007709060329943895,0.9739173054695129,0.9739173054695129,0.1366831943083297,False,
563,data/interim/cleaned_data/test/tuberculosis/tuberculosis-846.jpg,tuberculosis,0.005091814324259758,0.0037033280823379755,0.9912047982215881,0.9912047982215881,0.05637494502005872,False,
564,data/interim/cleaned_data/test/tuberculosis/tuberculosis-721.jpg,tuberculosis,0.00038754241541028023,0.0005343364318832755,0.9990781545639038,0.9990781545639038,0.007991751419961435,False,
565,data/interim/cleaned_data/test/tuberculosis/tuberculosis-174.jpg,tuberculosis,0.0021443567238748074,0.0005053512868471444,0.9973503351211548,0.9973503351211548,0.019658758658693133,False,
566,data/interim/cleaned_data/test/tuberculosis/tuberculosis-37.jpg,tuberculosis,0.372615784406662,0.00721390126273036,0.6201702952384949,0.6201702952384949,0.6997194610781909,False,
567,data/interim/cleaned_data/test/tuberculosis/tuberculosis-453.jpg,tuberculosis,0.00395676726475358,0.0011287599336355925,0.9949144124984741,0.9949144124984741,0.0346232204016064,False,
568,data/interim/cleaned_data/test/tuberculosis/tuberculosis-667.jpg,tuberculosis,0.005330315791070461,0.0011463221162557602,0.993523359298706,0.993523359298706,0.042118274993396224,False,
569,data/interim/cleaned_data/test/tuberculosis/tuberculosis-104.jpg,tuberculosis,0.007112256716936827,0.03768766298890114,0.9552000761032104,0.9552000761032104,0.20251389235086661,False,
570,data/interim/cleaned_data/test/tuberculosis/tuberculosis-493.jpg,tuberculosis,0.11777030676603317,0.019658992066979408,0.8625707030296326,0.8625707030296326,0.4566782840990605,False,
571,data/interim/cleaned_data/test/tuberculosis/tuberculosis-552.jpg,tuberculosis,0.000774893444031477,0.000784117728471756,0.9984410405158997,0.9984410405158997,0.012715296591834527,False,
572,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1022.jpg,tuberculosis,0.0016063721850514412,0.0009615184972062707,0.9974321722984314,0.9974321722984314,0.019579204213934394,False,
573,data/interim/cleaned_data/test/tuberculosis/tuberculosis-224.jpg,tuberculosis,0.010337507352232933,0.0008969796472229064,0.9887655973434448,0.9887655973434448,0.0647275072696406,False,
574,data/interim/cleaned_data/test/tuberculosis/tuberculosis-162.jpg,tuberculosis,0.0014442922547459602,0.0006944129127077758,0.9978613257408142,0.9978613257408142,0.016632302121555115,False,
575,data/interim/cleaned_data/test/tuberculosis/tuberculosis-455.jpg,tuberculosis,0.01316903904080391,0.0012592088896781206,0.9855717420578003,0.9855717420578003,0.07975216358099259,False,
576,data/interim/cleaned_data/test/tuberculosis/tuberculosis-735.jpg,tuberculosis,0.0008896448416635394,0.0011611143127083778,0.9979493021965027,0.9979493021965027,0.016145287414583195,False,
577,data/interim/cleaned_data/test/tuberculosis/tuberculosis-525.jpg,tuberculosis,0.004506382625550032,0.0036765241529792547,0.991817057132721,0.991817057132721,0.05310380699345345,False,
578,data/interim/cleaned_data/test/tuberculosis/tuberculosis-429.jpg,tuberculosis,0.003090053563937545,0.001348560443148017,0.9955613613128662,0.9955613613128662,0.031200169604484383,False,
579,data/interim/cleaned_data/test/tuberculosis/tuberculosis-602.jpg,normal,0.9561688303947449,0.0010759945726022124,0.0427551344037056,0.9561688303947449,0.1849856549530231,False,
580,data/interim/cleaned_data/test/tuberculosis/tuberculosis-458.jpg,tuberculosis,0.002358816796913743,0.0008662780746817589,0.9967748522758484,0.9967748522758484,0.02359818854440437,False,
581,data/interim/cleaned_data/test/tuberculosis/tuberculosis-424.jpg,tuberculosis,0.008046547882258892,0.002335634781047702,0.9896177649497986,0.9896177649497986,0.0632854093472539,False,
582,data/interim/cleaned_data/test/tuberculosis/tuberculosis-686.jpg,tuberculosis,0.0038825601805001497,0.005549851804971695,0.9905676245689392,0.9905676245689392,0.059766664801315345,False,
583,data/interim/cleaned_data/test/tuberculosis/tuberculosis-446.jpg,tuberculosis,0.004151646047830582,0.0007085785618983209,0.9951397180557251,0.9951397180557251,0.03275587663624716,False,
584,data/interim/cleaned_data/test/tuberculosis/tuberculosis-119.jpg,tuberculosis,0.002568639349192381,0.0016193331684917212,0.9958119988441467,0.9958119988441467,0.029904942964270688,False,
585,data/interim/cleaned_data/test/tuberculosis/tuberculosis-447.jpg,tuberculosis,0.0013881258200854063,0.0010709908092394471,0.9975409507751465,0.9975409507751465,0.018914273983171605,False,
586,data/interim/cleaned_data/test/tuberculosis/tuberculosis-232.jpg,tuberculosis,0.003650706959888339,0.0022048139944672585,0.9941444993019104,0.9941444993019104,0.03981620188810725,False,
587,data/interim/cleaned_data/test/tuberculosis/tuberculosis-425.jpg,tuberculosis,0.007495810743421316,0.029703091830015182,0.9628011584281921,0.9628011584281921,0.17762932034188708,False,
588,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1027.jpg,tuberculosis,0.00010387488873675466,0.00026337915915064514,0.999632716178894,0.999632716178894,0.0034907093129562176,False,
589,data/interim/cleaned_data/test/tuberculosis/tuberculosis-730.jpg,normal,0.6973927021026611,0.02045193500816822,0.2821553647518158,0.6973927021026611,0.6879068015360106,False,
590,data/interim/cleaned_data/test/tuberculosis/tuberculosis-435.jpg,tuberculosis,0.003190599614754319,0.0005510785267688334,0.9962583780288696,0.9962583780288696,0.02620779388018245,False,
591,data/interim/cleaned_data/test/tuberculosis/tuberculosis-895.jpg,tuberculosis,0.001735087251290679,0.002028170507401228,0.9962367415428162,0.9962367415428162,0.027361480311997102,False,
592,data/interim/cleaned_data/test/tuberculosis/tuberculosis-705.jpg,tuberculosis,0.017761649563908577,0.0048914505168795586,0.9773469567298889,0.9773469567298889,0.12001041679009442,False,
593,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1020.jpg,tuberculosis,0.00030121413874439895,0.0004254736995790154,0.9992733597755432,0.9992733597755432,0.006471154410096587,False,
594,data/interim/cleaned_data/test/tuberculosis/tuberculosis-154.jpg,tuberculosis,0.006466214545071125,0.0009822436841204762,0.9925515651702881,0.9925515651702881,0.04682054352953483,False,
595,data/interim/cleaned_data/test/tuberculosis/tuberculosis-274.jpg,tuberculosis,0.0015553185949102044,0.0022501107305288315,0.99619460105896,0.99619460105896,0.027573346452919145,False,
596,data/interim/cleaned_data/test/tuberculosis/tuberculosis-531.jpg,tuberculosis,0.017304399982094765,0.0016709439223632216,0.9810246229171753,0.9810246229171753,0.0996791871991344,False,
597,data/interim/cleaned_data/test/tuberculosis/tuberculosis-470.jpg,tuberculosis,0.01175204012542963,0.012164886109530926,0.9760830402374268,0.9760830402374268,0.12948892230240425,False,
598,data/interim/cleaned_data/test/tuberculosis/tuberculosis-471.jpg,tuberculosis,0.009363033808767796,0.009600491262972355,0.9810364246368408,0.9810364246368408,0.10712050437641535,False,
599,data/interim/cleaned_data/test/tuberculosis/tuberculosis-213.jpg,normal,0.5593651533126831,0.010120982304215431,0.4305138885974884,0.5593651533126831,0.7342784942228711,True,low_confidence
600,data/interim/cleaned_data/test/tuberculosis/tuberculosis-764.jpg,tuberculosis,0.0020178526174277067,0.0020983214490115643,0.9958837628364563,0.9958837628364563,0.029569500870980675,False,
601,data/interim/cleaned_data/test/tuberculosis/tuberculosis-797.jpg,tuberculosis,0.0016534156166017056,0.0016432999400421977,0.9967033267021179,0.9967033267021179,0.024416461185710243,False,
602,data/interim/cleaned_data/test/tuberculosis/tuberculosis-818.jpg,tuberculosis,0.004887765273451805,0.0007771406671963632,0.9943351149559021,0.9943351149559021,0.03722091741926627,False,
603,data/interim/cleaned_data/test/tuberculosis/tuberculosis-902.jpg,tuberculosis,0.0051104784943163395,0.005348382517695427,0.9895411133766174,0.9895411133766174,0.06534639847214647,False,
604,data/interim/cleaned_data/test/tuberculosis/tuberculosis-922.jpg,normal,0.8548866510391235,0.0020270722452551126,0.143086239695549,0.8548866510391235,0.42480845300477044,False,
605,data/interim/cleaned_data/test/tuberculosis/tuberculosis-909.jpg,tuberculosis,0.0031273167114704847,0.0037254313938319683,0.9931471943855286,0.9931471943855286,0.04570103602275093,False,
