,path,predicted_class_x,prob_normal,prob_pneumonia,prob_tuberculosis,predicted_class_y,confidence,entropy,needs_review,reasons
445,data/interim/cleaned_data/test/tuberculosis/tuberculosis-93.jpg,tuberculosis,0.0014745191438123584,0.003674273146316409,0.9948511719703674,2,0.9948511719703674,0.03534797931820396,False,
446,data/interim/cleaned_data/test/tuberculosis/tuberculosis-478.jpg,tuberculosis,0.006902908906340599,0.000899348349776119,0.9921976923942566,2,0.9921976923942566,0.048427225226013115,False,
447,data/interim/cleaned_data/test/tuberculosis/tuberculosis-860.jpg,tuberculosis,0.008860403671860695,0.0050036171451210976,0.9861360788345337,2,0.9861360788345337,0.08215018453508986,False,
448,data/interim/cleaned_data/test/tuberculosis/tuberculosis-488.jpg,tuberculosis,0.027942003682255745,0.013096935115754604,0.9589610695838928,2,0.9589610695838928,0.19693118227921558,False,
449,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1063.jpg,tuberculosis,0.002688928972929716,0.0014527697348967195,0.995858371257782,2,0.995858371257782,0.02954054760652601,False,
450,data/interim/cleaned_data/test/tuberculosis/tuberculosis-55.jpg,tuberculosis,0.012873035855591297,0.006992497015744448,0.9801344275474548,2,0.9801344275474548,0.11040152689191783,False,
451,data/interim/cleaned_data/test/tuberculosis/tuberculosis-704.jpg,normal,0.7525296807289124,0.0007939210045151412,0.24667643010616302,0,0.7525296807289124,0.5648902753876626,False,
452,data/interim/cleaned_data/test/tuberculosis/tuberculosis-344.jpg,tuberculosis,0.009791473858058453,0.012172630056738853,0.9780358672142029,2,0.9780358672142029,0.12068268006840045,False,
453,data/interim/cleaned_data/test/tuberculosis/tuberculosis-397.jpg,tuberculosis,0.002905728993937373,0.0013147504068911076,0.9957795143127441,2,0.9957795143127441,0.02990630293658206,False,
454,data/interim/cleaned_data/test/tuberculosis/tuberculosis-75.jpg,tuberculosis,0.002101948019117117,0.004142288118600845,0.9937558174133301,2,0.9937558174133301,0.04190958943108784,False,
455,data/interim/cleaned_data/test/tuberculosis/tuberculosis-236.jpg,tuberculosis,0.0010154423071071506,0.0009087789803743362,0.9980757236480713,2,0.9980757236480713,0.015285810332864014,False,
456,data/interim/cleaned_data/test/tuberculosis/tuberculosis-28.jpg,tuberculosis,0.001294640707783401,0.001225811312906444,0.9974794983863831,2,0.9974794983863831,0.01934406023781186,False,
457,data/interim/cleaned_data/test/tuberculosis/tuberculosis-450.jpg,tuberculosis,0.014516959898173809,0.0015062374295666814,0.9839768409729004,2,0.9839768409729004,0.08712393733898775,False,
458,data/interim/cleaned_data/test/tuberculosis/tuberculosis-712.jpg,tuberculosis,0.0033794704359024763,0.00217597559094429,0.9944446682929993,2,0.9944446682929993,0.03810848716731288,False,
459,data/interim/cleaned_data/test/tuberculosis/tuberculosis-837.jpg,tuberculosis,0.0013945350656285882,0.0014404732501134276,0.9971650242805481,2,0.9971650242805481,0.021424966974801257,False,
460,data/interim/cleaned_data/test/tuberculosis/tuberculosis-377.jpg,tuberculosis,0.004490720573812723,0.0037411325611174107,0.9917681217193604,2,0.9917681217193604,0.05338037164149581,False,
461,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1051.jpg,tuberculosis,0.006144850514829159,0.0024361845571547747,0.9914189577102661,2,0.9914189577102661,0.054493841128386886,False,
462,data/interim/cleaned_data/test/tuberculosis/tuberculosis-2.jpg,tuberculosis,0.02321452647447586,0.00426453398540616,0.9725209474563599,2,0.9725209474563599,0.13772706046920272,False,
463,data/interim/cleaned_data/test/tuberculosis/tuberculosis-824.jpg,tuberculosis,0.007000782992690802,0.007754608988761902,0.9852445721626282,2,0.9852445721626282,0.08706528854632394,False,
464,data/interim/cleaned_data/test/tuberculosis/tuberculosis-349.jpg,tuberculosis,0.0030500583816319704,0.0010605637216940522,0.9958894848823547,2,0.9958894848823547,0.029033529786315168,False,
465,data/interim/cleaned_data/test/tuberculosis/tuberculosis-460.jpg,normal,0.7456963062286377,0.017175691202282906,0.23712795972824097,0,0.7456963062286377,0.6298852055392906,False,
466,data/interim/cleaned_data/test/tuberculosis/tuberculosis-930.jpg,tuberculosis,0.0029462850652635098,0.004516570828855038,0.9925370812416077,2,0.9925370812416077,0.04899308662606326,False,
467,data/interim/cleaned_data/test/tuberculosis/tuberculosis-383.jpg,tuberculosis,0.057874638587236404,0.00338289188221097,0.938742458820343,2,0.938742458820343,0.24349948686054734,False,
468,data/interim/cleaned_data/test/tuberculosis/tuberculosis-767.jpg,tuberculosis,0.005959829315543175,0.0038029581774026155,0.9902371764183044,2,0.9902371764183044,0.06143547095963857,False,
469,data/interim/cleaned_data/test/tuberculosis/tuberculosis-491.jpg,tuberculosis,0.012636380270123482,0.025530390441417694,0.9618331789970398,2,0.9618331789970398,0.18630737934639272,False,
470,data/interim/cleaned_data/test/tuberculosis/tuberculosis-566.jpg,tuberculosis,0.001910734223201871,0.0007707738550379872,0.9973185658454895,2,0.9973185658454895,0.02016450968372604,False,
471,data/interim/cleaned_data/test/tuberculosis/tuberculosis-504.jpg,tuberculosis,0.002261317800730467,0.0010265095625072718,0.9967122077941895,2,0.9967122077941895,0.02412188328110715,False,
472,data/interim/cleaned_data/test/tuberculosis/tuberculosis-362.jpg,tuberculosis,0.0008481871336698532,0.0005828940775245428,0.9985688924789429,2,0.9985688924789429,0.011769886144437566,False,
473,data/interim/cleaned_data/test/tuberculosis/tuberculosis-193.jpg,tuberculosis,0.0038169624749571085,0.001147390459664166,0.9950356483459473,2,0.9950356483459473,0.03397410981456068,False,
474,data/interim/cleaned_data/test/tuberculosis/tuberculosis-978.jpg,tuberculosis,0.0022810385562479496,0.003970056772232056,0.9937489032745361,2,0.9937489032745361,0.04205767333634972,False,
475,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1043.jpg,tuberculosis,0.010146288201212883,0.007074467372149229,0.9827792048454285,2,0.9827792048454285,0.09867720899441418,False,
476,data/interim/cleaned_data/test/tuberculosis/tuberculosis-206.jpg,tuberculosis,0.0007257502875290811,0.0023106245789676905,0.9969635605812073,2,0.9969635605812073,0.022303778636435796,False,
477,data/interim/cleaned_data/test/tuberculosis/tuberculosis-868.jpg,tuberculosis,0.00027040092390961945,0.0004598937521222979,0.9992696642875671,2,0.9992696642875671,0.006485606548463148,False,
478,data/interim/cleaned_data/test/tuberculosis/tuberculosis-961.jpg,tuberculosis,0.002597988583147526,0.0011933776549994946,0.996208667755127,2,0.996208667755127,0.027282564570452045,False,
479,data/interim/cleaned_data/test/tuberculosis/tuberculosis-536.jpg,normal,0.9630625247955322,0.0032143346033990383,0.03372308984398842,0,0.9630625247955322,0.16900427138650342,False,
480,data/interim/cleaned_data/test/tuberculosis/tuberculosis-361.jpg,tuberculosis,0.007143863011151552,0.007445726543664932,0.9854104518890381,2,0.9854104518890381,0.08626889638884616,False,
481,data/interim/cleaned_data/test/tuberculosis/tuberculosis-917.jpg,tuberculosis,0.008908658288419247,0.009894234128296375,0.9811971783638,2,0.9811971783638,0.1063501216917494,False,
482,data/interim/cleaned_data/test/tuberculosis/tuberculosis-151.jpg,tuberculosis,0.028362931683659554,0.06304898113012314,0.9085881114006042,2,0.9085881114006042,0.36240566224196186,False,
483,data/interim/cleaned_data/test/tuberculosis/tuberculosis-197.jpg,tuberculosis,0.0027702220249921083,0.0021117369178682566,0.9951181411743164,2,0.9951181411743164,0.03419206931576613,False,
484,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1012.jpg,tuberculosis,0.01753353513777256,0.007299323100596666,0.9751672148704529,2,0.9751672148704529,0.13133361742993294,False,
485,data/interim/cleaned_data/test/tuberculosis/tuberculosis-469.jpg,tuberculosis,0.018543027341365814,0.01460195705294609,0.966854989528656,2,0.966854989528656,0.16824945590251356,False,
486,data/interim/cleaned_data/test/tuberculosis/tuberculosis-734.jpg,tuberculosis,0.0006846467731520534,0.00020358759502414614,0.9991118311882019,2,0.9991118311882019,0.007606871890685628,False,
487,data/interim/cleaned_data/test/tuberculosis/tuberculosis-805.jpg,tuberculosis,0.21025221049785614,0.12332034856081009,0.6664274334907532,2,0.6664274334907532,0.856435279971006,False,
488,data/interim/cleaned_data/test/tuberculosis/tuberculosis-323.jpg,tuberculosis,0.003141463501378894,0.002792455954477191,0.9940659999847412,2,0.9940659999847412,0.040442761350015705,False,
489,data/interim/cleaned_data/test/tuberculosis/tuberculosis-176.jpg,tuberculosis,0.0004242851573508233,0.00022454520512837917,0.9993512034416199,2,0.9993512034416199,0.005829676362769848,False,
490,data/interim/cleaned_data/test/tuberculosis/tuberculosis-286.jpg,tuberculosis,0.00466955965384841,0.002564299153164029,0.9927660226821899,2,0.9927660226821899,0.04756658866955704,False,
491,data/interim/cleaned_data/test/tuberculosis/tuberculosis-743.jpg,tuberculosis,0.016330860555171967,0.0009828178444877267,0.9826862812042236,2,0.9826862812042236,0.09116560293272723,False,
492,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1004.jpg,tuberculosis,0.004035955760627985,0.0035971426405012608,0.9923669695854187,2,0.9923669695854187,0.05009538508512799,False,
493,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1017.jpg,tuberculosis,0.004528084769845009,0.013046381995081902,0.9824255108833313,2,0.9824255108833313,0.09847069470040762,False,
494,data/interim/cleaned_data/test/tuberculosis/tuberculosis-34.jpg,tuberculosis,0.027322718873620033,0.03185497969388962,0.9408223032951355,2,0.9408223032951355,0.2655440070168894,False,
495,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1047.jpg,tuberculosis,0.0023753317072987556,0.0009564789361320436,0.99666827917099,2,0.99666827917099,0.024329039439953553,False,
496,data/interim/cleaned_data/test/tuberculosis/tuberculosis-808.jpg,tuberculosis,0.023236878216266632,0.006112650502473116,0.9706504940986633,2,0.9706504940986633,0.1474905725918784,False,
497,data/interim/cleaned_data/test/tuberculosis/tuberculosis-467.jpg,tuberculosis,0.002489939332008362,0.0010869214311242104,0.9964231848716736,2,0.9964231848716736,0.025916397400334575,False,
498,data/interim/cleaned_data/test/tuberculosis/tuberculosis-792.jpg,tuberculosis,0.00043200497748330235,0.0002955676172859967,0.9992724061012268,2,0.9992724061012268,0.006476037047339702,False,
499,data/interim/cleaned_data/test/tuberculosis/tuberculosis-609.jpg,tuberculosis,0.029443830251693726,0.0027029586490243673,0.967853307723999,2,0.967853307723999,0.1514055056413396,False,
500,data/interim/cleaned_data/test/tuberculosis/tuberculosis-694.jpg,tuberculosis,0.005316171329468489,0.012691423296928406,0.9819923639297485,2,0.9819923639297485,0.10110655923208536,False,
501,data/interim/cleaned_data/test/tuberculosis/tuberculosis-72.jpg,normal,0.5197654366493225,0.00957109872251749,0.47066348791122437,0,0.5197654366493225,0.7393165708220895,True,low_confidence
502,data/interim/cleaned_data/test/tuberculosis/tuberculosis-508.jpg,tuberculosis,0.008737810887396336,0.004785077180713415,0.9864771366119385,2,0.9864771366119385,0.08041213689596657,False,
503,data/interim/cleaned_data/test/tuberculosis/tuberculosis-186.jpg,tuberculosis,0.000645400199573487,0.0006790859624743462,0.998675525188446,2,0.998675525188446,0.011018215851587097,False,
504,data/interim/cleaned_data/test/tuberculosis/tuberculosis-140.jpg,tuberculosis,0.0006748535088263452,0.0019015041179955006,0.9974236488342285,2,0.9974236488342285,0.01941324764070237,False,
505,data/interim/cleaned_data/test/tuberculosis/tuberculosis-853.jpg,tuberculosis,0.0035336606670171022,0.004604994785040617,0.9918613433837891,2,0.9918613433837891,0.05283211764268246,False,
506,data/interim/cleaned_data/test/tuberculosis/tuberculosis-650.jpg,tuberculosis,0.0009572929120622575,0.0003287523577455431,0.9987139701843262,2,0.9987139701843262,0.010576361132393264,False,
507,data/interim/cleaned_data/test/tuberculosis/tuberculosis-200.jpg,tuberculosis,0.014582052826881409,0.0011913710040971637,0.984226644039154,2,0.984226644039154,0.08532174290113598,False,
508,data/interim/cleaned_data/test/tuberculosis/tuberculosis-616.jpg,tuberculosis,0.00247823353856802,0.0013381114695221186,0.9961835741996765,2,0.9961835741996765,0.027532632979805374,False,
509,data/interim/cleaned_data/test/tuberculosis/tuberculosis-551.jpg,tuberculosis,0.000987723469734192,0.0005931217456236482,0.9984191656112671,2,0.9984191656112671,0.012821667419478409,False,
510,data/interim/cleaned_data/test/tuberculosis/tuberculosis-434.jpg,tuberculosis,0.0010220770491287112,0.0010874273721128702,0.9978905320167542,2,0.9978905320167542,0.01656569042192901,False,
511,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1025.jpg,tuberculosis,0.004180628340691328,0.0015844845911487937,0.9942348599433899,2,0.9942348599433899,0.038862947204857244,False,
512,data/interim/cleaned_data/test/tuberculosis/tuberculosis-645.jpg,tuberculosis,0.002815946703776717,0.0004305225156713277,0.9967535138130188,2,0.9967535138130188,0.02311447538022804,False,
513,data/interim/cleaned_data/test/tuberculosis/tuberculosis-195.jpg,tuberculosis,0.002364224521443248,0.0009217108599841595,0.9967141151428223,2,0.9967141151428223,0.02401973202145422,False,
514,data/interim/cleaned_data/test/tuberculosis/tuberculosis-388.jpg,tuberculosis,0.05152517184615135,0.0017125998856499791,0.9467622637748718,2,0.9467622637748718,0.21551097851551843,False,
515,data/interim/cleaned_data/test/tuberculosis/tuberculosis-479.jpg,tuberculosis,0.0030520649161189795,0.0030291711445897818,0.993918776512146,2,0.993918776512146,0.041307608455956955,False,
516,data/interim/cleaned_data/test/tuberculosis/tuberculosis-352.jpg,tuberculosis,0.10449196398258209,0.130727618932724,0.7647803425788879,2,0.7647803425788879,0.7070823528246539,False,
517,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1002.jpg,tuberculosis,0.0016451060073450208,0.001358445850200951,0.9969964027404785,2,0.9969964027404785,0.022511763378142986,False,
518,data/interim/cleaned_data/test/tuberculosis/tuberculosis-374.jpg,tuberculosis,0.006006686482578516,0.0036051790229976177,0.9903880953788757,2,0.9903880953788757,0.06056954006542308,False,
519,data/interim/cleaned_data/test/tuberculosis/tuberculosis-67.jpg,tuberculosis,0.3093671500682831,0.034362953156232834,0.656269907951355,2,0.656269907951355,0.755197354390179,False,
520,data/interim/cleaned_data/test/tuberculosis/tuberculosis-631.jpg,tuberculosis,0.0022227212321013212,0.0008119734120555222,0.9969653487205505,2,0.9969653487205505,0.022386704993272635,False,
521,data/interim/cleaned_data/test/tuberculosis/tuberculosis-913.jpg,tuberculosis,0.004773261956870556,0.012486598454415798,0.9827401638031006,2,0.9827401638031006,0.0973517663853625,False,
522,data/interim/cleaned_data/test/tuberculosis/tuberculosis-511.jpg,tuberculosis,0.0026802353095263243,0.008360648527741432,0.9889591932296753,2,0.9889591932296753,0.06685073069054745,False,
523,data/interim/cleaned_data/test/tuberculosis/tuberculosis-88.jpg,tuberculosis,0.018975375220179558,0.04034033790230751,0.9406843185424805,2,0.9406843185424805,0.26225940388228697,False,
524,data/interim/cleaned_data/test/tuberculosis/tuberculosis-923.jpg,tuberculosis,0.004461899399757385,0.0006626732647418976,0.9948753714561462,2,0.9948753714561462,0.03411030814140972,False,
525,data/interim/cleaned_data/test/tuberculosis/tuberculosis-43.jpg,tuberculosis,0.001069883699528873,0.0005005853599868715,0.9984294772148132,2,0.9984294772148132,0.01269179784205891,False,
526,data/interim/cleaned_data/test/tuberculosis/tuberculosis-120.jpg,tuberculosis,0.007000369485467672,0.0020160996355116367,0.9909834861755371,2,0.9909834861755371,0.056223196944026825,False,
527,data/interim/cleaned_data/test/tuberculosis/tuberculosis-378.jpg,tuberculosis,0.2243926078081131,0.00436241552233696,0.771245002746582,2,0.771245002746582,0.5593616765860139,False,
528,data/interim/cleaned_data/test/tuberculosis/tuberculosis-343.jpg,tuberculosis,0.00497424928471446,0.0014989213086664677,0.993526816368103,2,0.993526816368103,0.0425804924828185,False,
529,data/interim/cleaned_data/test/tuberculosis/tuberculosis-795.jpg,tuberculosis,0.003684336319565773,0.0016101892106235027,0.9947054982185364,2,0.9947054982185364,0.03628199378045506,False,
530,data/interim/cleaned_data/test/tuberculosis/tuberculosis-36.jpg,tuberculosis,0.017613885924220085,0.004957052879035473,0.9774290323257446,2,0.9774290323257446,0.11976475447393686,False,
531,data/interim/cleaned_data/test/tuberculosis/tuberculosis-866.jpg,tuberculosis,0.03814469277858734,0.00244709150865674,0.9594082236289978,2,0.9594082236289978,0.17906515632592884,False,
532,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1031.jpg,tuberculosis,0.0006984116043895483,0.00046269927406683564,0.9988388419151306,2,0.9988388419151306,0.009788408120923279,False,
533,data/interim/cleaned_data/test/tuberculosis/tuberculosis-605.jpg,tuberculosis,0.00019721221178770065,0.00010622742411214858,0.9996966123580933,2,0.9996966123580933,0.002957747700329714,False,
534,data/interim/cleaned_data/test/tuberculosis/tuberculosis-938.jpg,tuberculosis,0.01032762136310339,0.028804156929254532,0.9608681797981262,2,0.9608681797981262,0.18775860669275451,False,
535,data/interim/cleaned_data/test/tuberculosis/tuberculosis-150.jpg,tuberculosis,0.004143554717302322,0.006694060750305653,0.9891624450683594,2,0.9891624450683594,0.06702500708887185,False,
536,data/interim/cleaned_data/test/tuberculosis/tuberculosis-342.jpg,tuberculosis,0.0019452047999948263,0.00258526555262506,0.9954695701599121,2,0.9954695701599121,0.032065668596283514,False,
537,data/interim/cleaned_data/test/tuberculosis/tuberculosis-152.jpg,tuberculosis,0.14814142882823944,0.014244782738387585,0.8376137614250183,2,0.8376137614250183,0.4918724512086624,False,
538,data/interim/cleaned_data/test/tuberculosis/tuberculosis-102.jpg,tuberculosis,0.003257081611081958,0.00477819936349988,0.9919646978378296,2,0.9919646978378296,0.0521891835136004,False,
539,data/interim/cleaned_data/test/tuberculosis/tuberculosis-139.jpg,tuberculosis,0.011256422847509384,0.002443805569782853,0.9862998127937317,2,0.9862998127937317,0.0788089131818383,False,
540,data/interim/cleaned_data/test/tuberculosis/tuberculosis-466.jpg,tuberculosis,0.01169180404394865,0.0005563556333072484,0.987751841545105,2,0.987751841545105,0.06835748138809189,False,
541,data/interim/cleaned_data/test/tuberculosis/tuberculosis-390.jpg,tuberculosis,0.12042112648487091,0.012876885011792183,0.8667020201683044,2,0.8667020201683044,0.4349374075984969,False,
542,data/interim/cleaned_data/test/tuberculosis/tuberculosis-487.jpg,tuberculosis,0.0010344873880967498,0.0004725553735624999,0.998492956161499,2,0.998492956161499,0.012235312584185778,False,
543,data/interim/cleaned_data/test/tuberculosis/tuberculosis-253.jpg,tuberculosis,0.005028660409152508,0.0013985468540340662,0.9935728311538696,2,0.9935728311538696,0.042212836203426314,False,
544,data/interim/cleaned_data/test/tuberculosis/tuberculosis-582.jpg,tuberculosis,0.42194440960884094,0.0023919930681586266,0.5756636261940002,2,0.5756636261940002,0.6964250063746567,True,low_confidence
545,data/interim/cleaned_data/test/tuberculosis/tuberculosis-708.jpg,tuberculosis,0.00559557881206274,0.0007622032426297665,0.9936422109603882,2,0.9936422109603882,0.040827021271623264,False,
546,data/interim/cleaned_data/test/tuberculosis/tuberculosis-953.jpg,tuberculosis,0.06808043271303177,0.03532259538769722,0.8965969681739807,2,0.8965969681739807,0.3988907029204498,False,
547,data/interim/cleaned_data/test/tuberculosis/tuberculosis-857.jpg,tuberculosis,0.0013270318740978837,0.001210609683766961,0.9974623918533325,2,0.9974623918533325,0.019456909134487436,False,
548,data/interim/cleaned_data/test/tuberculosis/tuberculosis-601.jpg,tuberculosis,0.005077810492366552,0.0013795924605801702,0.9935425519943237,2,0.9935425519943237,0.04234791297218734,False,
549,data/interim/cleaned_data/test/tuberculosis/tuberculosis-778.jpg,tuberculosis,0.3869370222091675,0.024438433349132538,0.5886245369911194,2,0.5886245369911194,0.7700511760724571,True,low_confidence
550,data/interim/cleaned_data/test/tuberculosis/tuberculosis-819.jpg,tuberculosis,0.000812062353361398,0.00028496445156633854,0.9989029169082642,2,0.9989029169082642,0.009201239180616742,False,
551,data/interim/cleaned_data/test/tuberculosis/tuberculosis-35.jpg,tuberculosis,0.003912174608558416,0.0010899045737460256,0.9949978590011597,2,0.9949978590011597,0.03411231670787428,False,
552,data/interim/cleaned_data/test/tuberculosis/tuberculosis-225.jpg,tuberculosis,0.0027070308569818735,0.0013393339468166232,0.9959536790847778,2,0.9959536790847778,0.02890227166584947,False,
553,data/interim/cleaned_data/test/tuberculosis/tuberculosis-888.jpg,tuberculosis,0.004402547609061003,0.0017188172787427902,0.9938786625862122,2,0.9938786625862122,0.04093106737738916,False,
554,data/interim/cleaned_data/test/tuberculosis/tuberculosis-384.jpg,pneumonia,0.1272236704826355,0.5087096691131592,0.3640666902065277,1,0.5087096691131592,0.9739960191363064,True,low_confidence
555,data/interim/cleaned_data/test/tuberculosis/tuberculosis-407.jpg,tuberculosis,0.0019929015543311834,0.03956466168165207,0.9584423899650574,2,0.9584423899650574,0.1808607273855252,False,
556,data/interim/cleaned_data/test/tuberculosis/tuberculosis-653.jpg,tuberculosis,0.01853417605161667,0.0014753526775166392,0.9799904823303223,2,0.9799904823303223,0.10334243186849688,False,
557,data/interim/cleaned_data/test/tuberculosis/tuberculosis-950.jpg,normal,0.8721168041229248,0.0011382505763322115,0.12674500048160553,0,0.8721168041229248,0.3888504382669585,False,
558,data/interim/cleaned_data/test/tuberculosis/tuberculosis-464.jpg,tuberculosis,0.0016082929214462638,0.004885115660727024,0.9935065507888794,2,0.9935065507888794,0.04281421443557206,False,
559,data/interim/cleaned_data/test/tuberculosis/tuberculosis-718.jpg,tuberculosis,0.0009320179233327508,0.00023660571605432779,0.9988314509391785,2,0.9988314509391785,0.009647053285857096,False,
560,data/interim/cleaned_data/test/tuberculosis/tuberculosis-345.jpg,tuberculosis,0.007979532703757286,0.00621761754155159,0.9858028888702393,2,0.9858028888702393,0.08423173843563034,False,
561,data/interim/cleaned_data/test/tuberculosis/tuberculosis-403.jpg,tuberculosis,0.007863172329962254,0.0013246643356978893,0.9908121228218079,2,0.9908121228218079,0.05602503820726487,False,
562,data/interim/cleaned_data/test/tuberculosis/tuberculosis-516.jpg,tuberculosis,0.018409593030810356,0.007700124755501747,0.9738903045654297,2,0.9738903045654297,0.13678278032341992,False,
563,data/interim/cleaned_data/test/tuberculosis/tuberculosis-846.jpg,tuberculosis,0.005092587787657976,0.0036957929842174053,0.9912117123603821,2,0.9912117123603821,0.05633674439977311,False,
564,data/interim/cleaned_data/test/tuberculosis/tuberculosis-721.jpg,tuberculosis,0.00038801279151812196,0.0005337644834071398,0.9990781545639038,2,0.9990781545639038,0.007991238190275349,False,
565,data/interim/cleaned_data/test/tuberculosis/tuberculosis-174.jpg,tuberculosis,0.002152007073163986,0.0005054764915257692,0.9973425269126892,2,0.9973425269126892,0.019706718006640554,False,
566,data/interim/cleaned_data/test/tuberculosis/tuberculosis-37.jpg,tuberculosis,0.37232598662376404,0.007193750701844692,0.6204802989959717,2,0.6204802989959717,0.6994818270936856,False,
567,data/interim/cleaned_data/test/tuberculosis/tuberculosis-453.jpg,tuberculosis,0.003951224032789469,0.0011254894779995084,0.9949234127998352,2,0.9949234127998352,0.034570208640696945,False,
568,data/interim/cleaned_data/test/tuberculosis/tuberculosis-667.jpg,tuberculosis,0.005321512930095196,0.0011438158107921481,0.9935346841812134,2,0.9935346841812134,0.04205527488720261,False,
569,data/interim/cleaned_data/test/tuberculosis/tuberculosis-104.jpg,tuberculosis,0.007136588916182518,0.03781105950474739,0.9550522565841675,2,0.9550522565841675,0.2030318445267346,False,
570,data/interim/cleaned_data/test/tuberculosis/tuberculosis-493.jpg,tuberculosis,0.11769324541091919,0.019643351435661316,0.8626633882522583,2,0.8626633882522583,0.45646567565614715,False,
571,data/interim/cleaned_data/test/tuberculosis/tuberculosis-552.jpg,tuberculosis,0.0007752276724204421,0.0007841204642318189,0.998440682888031,2,0.998440682888031,0.012717730194841457,False,
572,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1022.jpg,tuberculosis,0.0016070890706032515,0.0009609911940060556,0.9974319338798523,2,0.9974319338798523,0.019580201240686372,False,
573,data/interim/cleaned_data/test/tuberculosis/tuberculosis-224.jpg,tuberculosis,0.010364082641899586,0.0008984219748526812,0.9887374639511108,2,0.9887374639511108,0.06485889116385468,False,
574,data/interim/cleaned_data/test/tuberculosis/tuberculosis-162.jpg,tuberculosis,0.0014503569109365344,0.0006956446450203657,0.9978539347648621,2,0.9978539347648621,0.016680988430427035,False,
575,data/interim/cleaned_data/test/tuberculosis/tuberculosis-455.jpg,tuberculosis,0.013158490881323814,0.0012568403035402298,0.9855846762657166,2,0.9855846762657166,0.07969083952787777,False,
576,data/interim/cleaned_data/test/tuberculosis/tuberculosis-735.jpg,tuberculosis,0.0008893096819519997,0.0011601888108998537,0.9979506134986877,2,0.9979506134986877,0.0161366297519361,False,
577,data/interim/cleaned_data/test/tuberculosis/tuberculosis-525.jpg,tuberculosis,0.004510261118412018,0.0036683743819594383,0.9918213486671448,2,0.9918213486671448,0.05307907802608946,False,
578,data/interim/cleaned_data/test/tuberculosis/tuberculosis-429.jpg,tuberculosis,0.003089394886046648,0.001348384190350771,0.9955623149871826,2,0.9955623149871826,0.03119508334324435,False,
579,data/interim/cleaned_data/test/tuberculosis/tuberculosis-602.jpg,normal,0.9561926126480103,0.0010728873312473297,0.0427345335483551,0,0.9561926126480103,0.18490046113780367,False,
580,data/interim/cleaned_data/test/tuberculosis/tuberculosis-458.jpg,tuberculosis,0.0023635339457541704,0.0008655978599563241,0.9967708587646484,2,0.9967708587646484,0.023621867671853123,False,
581,data/interim/cleaned_data/test/tuberculosis/tuberculosis-424.jpg,tuberculosis,0.008066697977483273,0.0023376191966235638,0.9895955920219421,2,0.9895955920219421,0.06339438864450989,False,
582,data/interim/cleaned_data/test/tuberculosis/tuberculosis-686.jpg,tuberculosis,0.0038811624981462955,0.005534283351153135,0.9905845522880554,2,0.9905845522880554,0.059678220192036856,False,
583,data/interim/cleaned_data/test/tuberculosis/tuberculosis-446.jpg,tuberculosis,0.004162327852100134,0.0007122951792553067,0.9951254725456238,2,0.9951254725456238,0.03284116628272169,False,
584,data/interim/cleaned_data/test/tuberculosis/tuberculosis-119.jpg,tuberculosis,0.0025726582389324903,0.001618829439394176,0.995808482170105,2,0.995808482170105,0.02992565984076654,False,
585,data/interim/cleaned_data/test/tuberculosis/tuberculosis-447.jpg,tuberculosis,0.0013892864808440208,0.0010708138579502702,0.9975398778915405,2,0.9975398778915405,0.018920786731908643,False,
586,data/interim/cleaned_data/test/tuberculosis/tuberculosis-232.jpg,tuberculosis,0.0036540916189551353,0.0022030656691640615,0.9941428303718567,2,0.9941428303718567,0.03982452524904621,False,
587,data/interim/cleaned_data/test/tuberculosis/tuberculosis-425.jpg,tuberculosis,0.007504800800234079,0.02965479902923107,0.9628404974937439,2,0.9628404974937439,0.17750490003682734,False,
588,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1027.jpg,tuberculosis,0.00010411135735921562,0.00026375328889116645,0.9996321201324463,2,0.9996321201324463,0.003495946519878722,False,
589,data/interim/cleaned_data/test/tuberculosis/tuberculosis-730.jpg,normal,0.6969156265258789,0.02041296288371086,0.28267142176628113,0,0.6969156265258789,0.6882355556203026,False,
590,data/interim/cleaned_data/test/tuberculosis/tuberculosis-435.jpg,tuberculosis,0.0031920969486236572,0.0005523700383491814,0.9962555170059204,2,0.9962555170059204,0.02622615049025887,False,
591,data/interim/cleaned_data/test/tuberculosis/tuberculosis-895.jpg,tuberculosis,0.0017349616391584277,0.002027298556640744,0.9962377548217773,2,0.9962377548217773,0.027355263109190776,False,
592,data/interim/cleaned_data/test/tuberculosis/tuberculosis-705.jpg,tuberculosis,0.017775777727365494,0.004900807049125433,0.9773234128952026,2,0.9773234128952026,0.12011664743729804,False,
